,risk_free_rate,currency,asx_stocks,cryptocurrencies,etf,commodities,composite
2015-01-05,0.020390000343322754,0.0032937573159006472,0.0026490374367529324,0.03890683553533014,-0.018278105145113743,0.001349103407824126,-0.02465615407222114
2015-01-06,0.019630000591278077,0.0013132277324241493,-0.015687210440509358,0.04268162514326268,-0.008893471722946522,0.0016840429828619552,-0.01785919282448731
2015-01-07,0.019539999961853027,0.004262288411458259,-0.0020876281387917084,0.028470732229305185,0.01162984267174294,-0.006388720091455302,0.013584739223521743
2015-01-08,0.020160000324249267,0.005223673524016537,0.005211428166994381,-0.03733137995621494,0.017888280629516196,0.003384107751323029,0.018886769945200894
2015-01-09,0.019709999561309813,-0.004655194244775451,0.015627631265678676,0.024912706601556422,-0.008403811034715436,-0.002023590782945117,0.013625546604592602
2015-01-12,0.019119999408721923,0.00043507629394334835,-0.00784907449817751,0.00804030075540374,-0.008093685160912578,-0.02027713343615012,-0.03145032073876279
2015-01-13,0.018899999856948853,0.0035876732943747047,-0.003319379525270394,-0.1565930750498653,-0.0025785552362955766,-0.007243845675427463,0.006783018371098082
2015-01-14,0.018370000123977662,-0.0016248932992243281,-0.00945475156985931,-0.21144862196566871,-0.005813067327385291,0.01250864122355555,-0.022132027693564045
2015-01-15,0.017749999761581422,0.002061575569249241,-0.00414677878577796,0.17821708719158869,-0.009247875921837956,-0.008579272657391002,0.023145140751537598
2015-01-16,0.01815000057220459,0.001840803159222082,-0.006039634546471495,-0.00832520380537527,0.013424199395820402,0.015576350725043486,-0.007181684351074272
2015-01-20,0.018070000410079955,0.005728560613076139,-0.0002636797796237156,-0.016503647079460282,0.0015499523698385698,-0.014996609808088479,-0.002017184802213474
2015-01-21,0.01853000044822693,-0.0016120528851081284,0.016146297620000416,0.0737382606648691,0.004731623968765364,0.006920441715549952,-0.009145314913800393
2015-01-22,0.018960000276565553,0.01442407229150966,0.004913412778548842,0.028687036825075563,0.015269721916580492,-0.006185577416363275,-0.001064906750273131
2015-01-23,0.018170000314712526,0.008064538979819513,0.015110962161558383,-0.0022579027249116645,-0.005491522439307173,-0.009336115389051991,0.00039883069837388506
2015-01-27,0.01825000047683716,-0.008227915438626554,0.008251916143208193,-0.03655931713327831,-0.013387862410411011,0.004902006289041472,0.03592412578792655
2015-01-28,0.017239999771118165,0.004786264557582243,0.0010094478615954028,-0.11219285371519871,-0.013495609366348305,-0.010453001269483342,0.004130019370155894
2015-01-29,0.017510000467300415,0.003281439129756425,0.0030075269953731,-0.001718542245643162,0.009534685287099887,-0.013028131579387425,0.010440987428308663
2015-01-30,0.01674999952316284,0.00021106006244542286,0.0033754923579316642,-0.03035375941254781,-0.012991965252009852,0.019265037279716735,0.010895520307560067
2015-02-02,0.016729999780654908,-0.0031645890516904807,0.006620976199051443,0.04959644263664864,0.01296246371066978,0.0077004278282502,0.0022915139276632533
2015-02-03,0.017799999713897705,-0.009523825670676223,0.014594795034361896,-0.046010344481269505,0.014439495293299576,0.025356009691636316,0.007923297676734335
2015-02-04,0.01797000050544739,0.004166660213742013,0.01224724104491881,-0.001826075536872085,-0.0041560462088314765,-0.019986454723537217,0.002312104839084879
2015-02-05,0.01815000057220459,0.007553985536862484,0.00583320867045134,-0.042944129153365984,0.010291406686777416,0.00898721832489291,0.019121196038179702
2015-02-06,0.01937999963760376,0.0,0.0015832378785922696,0.023743680503459652,-0.0034181723141418763,0.0013702983023944348,0.012975296294680298
2015-02-09,0.019479999542236327,-0.002639915607775989,-0.0009106719341060998,-0.01477987715627238,-0.004247194360987749,0.00821073468616973,0.01437487506914418
2015-02-10,0.019910000562667847,0.003282214907409209,-0.0024591660953159344,-0.0012311848303054873,0.010675561019232394,-0.01187643305992514,-0.00013477202147909922
2015-02-11,0.019880000352859497,0.002427139324125527,-0.005430472618294768,-0.0029749359511789253,-2.903358867545336e-05,-0.006524743426573942,-0.03173603844487182
2015-02-12,0.019859999418258667,-0.009474697822076439,-0.004420100114116532,0.011766361924821833,0.009644506431775834,0.012789454821352741,-0.010257831195155461
2015-02-13,0.020209999084472657,0.0011690999535862723,0.023312887399383753,0.061610513511999754,0.004074738491730789,0.015017083464667014,0.009598671375387523
2015-02-17,0.02144999980926514,-0.001486193144203174,-0.005179411243295795,0.04176733190278581,0.0015975744623728527,-0.0033624876341404875,0.01881105275531885
2015-02-18,0.02065999984741211,0.001488405201809817,0.009815301301244306,-0.02990023629482208,-0.0003143092177338991,-0.009446652667430944,-0.02388121518332385
2015-02-19,0.0211299991607666,0.0021231909141845584,-0.0019439795155800077,0.016743822791281504,-0.0010620573331896477,0.0,-0.013726513592281388
2015-02-20,0.02132999897003174,-0.0015889991891343547,-0.003844753660372513,0.014549519225243168,0.006126533626735764,-0.004768436447092905,-0.007290700009013353
2015-02-23,0.02059000015258789,0.0033952222262516596,0.004505653319731406,0.012352870086102197,-0.0003033391953459752,-0.01163587134078059,0.009519230308981032
2015-02-24,0.019880000352859497,-0.0008459535932415774,0.0032159783344618553,-0.0006571910394118641,0.002758770892866691,0.0027700805412327334,-0.013328497948146471
2015-02-25,0.01968999981880188,-0.0029632636853327288,0.003020061134427099,-0.005298759655745222,-0.0007657236475081541,0.01070446764817845,0.0113089194078229
2015-02-26,0.020160000324249267,0.011463770741429569,-0.006122878928440767,-0.00439637150919947,-0.001476028227480719,-0.005807997049376623,0.006581129932434379
2015-02-27,0.02002000093460083,-0.0004197808284502891,0.003435695132013139,0.07360446158209011,-0.0029563045487578377,0.009278366124544801,-0.027039429357105467
2015-03-02,0.020840001106262208,0.0022047147976131942,0.005076929336094604,0.059446191131697246,0.006124919257840311,-0.012257425947045375,0.025186194315322995
